traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
1734,,285.57,1.02,0.0,90,Rain,moderate rain,24-04-2016 07:00
4799,,272.85,0.0,0.0,90,Mist,mist,28-01-2013 14:00
4980,,289.27,0.25,0.0,90,Haze,haze,19-09-2018 14:00
952,,274.17,0.0,0.0,8,Clear,sky is clear,19-02-2017 01:00
2982,,302.67,0.0,0.0,8,Clear,sky is clear,06-07-2013 19:00
2842,,272.54,0.0,0.0,90,Snow,light snow,07-01-2016 05:00
3826,,269.62,0.0,0.0,40,Clouds,scattered clouds,04-03-2013 10:00
252,,265.94,0.0,0.0,1,Clear,sky is clear,14-11-2012 02:00
4806,,294.73,0.0,0.0,20,Clouds,few clouds,24-06-2016 10:00
4238,,255.72,0.0,0.0,75,Clouds,broken clouds,04-01-2017 18:00
1139,,272.46,0.0,0.0,1,Clear,sky is clear,19-11-2015 23:00
1043,,290.22,0.0,0.0,1,Clear,sky is clear,02-07-2018 00:00
6778,,296.43,0.0,0.0,75,Thunderstorm,thunderstorm with rain,22-09-2017 07:00
684,,280.9,0.0,0.0,90,Clouds,overcast clouds,27-04-2013 05:00
556,,273.55,0.0,0.0,90,Clouds,overcast clouds,20-03-2018 00:00
2846,,253.9,0.0,0.0,1,Clear,sky is clear,26-12-2017 19:00
2640,,293.82,0.0,0.0,5,Clear,sky is clear,01-07-2018 21:00
5784,,270.01,0.0,0.0,1,Clear,sky is clear,03-11-2017 08:00
5131,,301.95,0.0,0.0,0,Clear,Sky is Clear,19-06-2016 11:00
706,,285.65,0.0,0.0,90,Clouds,overcast clouds,25-05-2017 00:00
5891,,257.89,0.0,0.0,40,Clouds,scattered clouds,24-01-2013 17:00
1189,,296.15,0.0,0.0,1,Clear,sky is clear,09-07-2018 23:00
627,,252.77,0.0,0.0,100,Clouds,overcast clouds,01-02-2013 00:00
4506,,287.61,0.0,0.0,90,Drizzle,light intensity drizzle,26-09-2017 10:00
2640,,273.27,0.0,0.0,40,Clouds,scattered clouds,18-02-2014 21:00
216,,272.35,0.0,0.0,75,Mist,mist,17-01-2017 02:00
3789,,276.05,0.0,0.0,90,Mist,mist,12-01-2013 18:00
389,,290.04,0.0,0.0,1,Clear,sky is clear,15-05-2013 01:00
4497,,275.83,0.0,0.0,90,Clouds,overcast clouds,18-04-2013 10:00
2456,,295.209,0.0,0.0,92,Rain,light rain,17-07-2016 09:00
2404,,284.95,0.47,0.0,68,Mist,mist,19-05-2014 21:00
377,,278.88,0.0,0.0,1,Clear,sky is clear,13-11-2016 04:00
291,,269.93,0.0,0.0,93,Clouds,overcast clouds,09-12-2012 04:00
390,,289.33,0.0,0.0,1,Clear,sky is clear,17-04-2016 04:00
4285,,258.39,0.0,0.0,90,Clouds,overcast clouds,27-12-2012 08:00
6364,,274.71,0.0,0.0,90,Clouds,overcast clouds,01-12-2016 07:00
4322,,293.63,0.0,0.0,0,Clear,Sky is Clear,15-08-2016 09:00
5719,,278.89,0.0,0.0,90,Rain,moderate rain,12-11-2015 06:00
6138,,299.94,0.0,0.0,40,Clouds,scattered clouds,02-08-2017 17:00
1773,,273.22,0.0,0.0,90,Rain,light rain,13-04-2018 22:00
1922,,258.17,0.25,0.0,64,Rain,light rain,25-01-2014 23:00
4755,,273.21,0.0,0.0,90,Snow,heavy snow,15-04-2013 12:00
4878,,269.09,0.0,0.0,90,Mist,mist,24-01-2018 14:00
223,,275.35,0.0,0.0,1,Clear,sky is clear,20-03-2017 02:00
6027,,290.78,0.0,0.0,40,Clouds,scattered clouds,06-08-2015 07:00
4110,,296.76,0.25,0.0,90,Rain,light rain,03-09-2018 13:00
769,,263.75,0.0,0.0,75,Clouds,broken clouds,07-01-2018 06:00
4931,,274.29,0.0,0.0,1,Haze,haze,18-02-2016 11:00
555,,271.95,0.0,0.0,90,Clouds,overcast clouds,25-02-2016 00:00
4504,,248.13,0.0,0.0,1,Clear,sky is clear,31-12-2013 19:00
5193,,295.87,0.0,0.0,0,Clear,Sky is Clear,22-07-2013 13:00
3206,,294.75,0.0,0.0,40,Thunderstorm,proximity thunderstorm,16-09-2016 19:00
5340,,278.07,1.69,0.0,90,Mist,mist,13-05-2016 08:00
6049,,277.76,0.0,0.0,1,Clear,sky is clear,11-11-2015 06:00
293,,287.76,0.0,0.0,90,Clouds,overcast clouds,25-08-2015 02:00
5311,,294.22,0.0,0.0,1,Clear,sky is clear,06-08-2014 09:00
4452,,291.86,0.0,0.0,64,Rain,light rain,04-10-2016 12:00
368,,279.26,0.0,0.0,1,Clear,sky is clear,03-10-2015 04:00
2929,,273.31,0.0,0.0,20,Clouds,few clouds,02-11-2012 21:00
5686,,278.09,0.0,0.0,1,Clear,sky is clear,17-03-2018 13:00
1662,,272.82,0.0,0.0,1,Mist,mist,18-01-2017 22:00
326,,275.21,0.0,0.0,75,Rain,moderate rain,29-11-2016 03:00
310,,287.46,0.0,0.0,0,Clear,Sky is Clear,25-07-2013 02:00
2409,,255.22,0.0,0.0,1,Clear,sky is clear,14-12-2016 21:00
329,,275.15,0.0,0.0,1,Haze,haze,25-11-2015 02:00
4524,,274.42,0.0,0.0,64,Fog,fog,03-12-2013 10:00
425,,261.72,0.0,0.0,90,Mist,mist,17-12-2016 01:00
1842,,289.43,0.0,0.0,1,Clear,sky is clear,06-07-2015 22:00
3243,,285.91,0.7,0.0,90,Drizzle,drizzle,11-05-2016 19:00
4295,,286.14,0.25,0.0,92,Rain,moderate rain,19-05-2014 10:00
303,,262.62,0.0,0.0,1,Clear,sky is clear,28-11-2015 04:00
1728,,274.28,0.0,0.0,75,Clouds,broken clouds,08-11-2017 22:00
372,,286.62,0.0,0.0,1,Clear,sky is clear,23-08-2017 03:00
4459,,296.18,0.0,0.0,1,Clear,sky is clear,15-09-2015 10:00
245,,254.55,0.0,0.0,1,Clear,sky is clear,17-01-2018 02:00
3551,,295.61,0.0,0.0,75,Rain,light rain,30-06-2017 19:00
4823,,267.5,0.0,0.0,90,Mist,mist,21-01-2016 09:00
4539,,280.02,0.0,0.0,90,Clouds,overcast clouds,10-04-2017 11:00
305,,257.96,0.0,0.0,64,Clouds,broken clouds,15-01-2014 02:00
4435,,258.78,0.0,0.0,64,Clouds,broken clouds,25-01-2014 13:00
2668,,290.1,0.0,0.0,1,Mist,mist,28-05-2016 22:00
428,,287.27,0.0,0.0,1,Clear,sky is clear,29-06-2016 01:00
1684,,268.41,0.0,0.0,90,Snow,heavy snow,10-12-2012 22:00
790,,268.12,0.0,0.0,90,Snow,heavy snow,19-12-2012 04:00
3590,,275.49,0.0,0.0,90,Rain,light rain,10-03-2013 18:00
1381,,285.81,0.0,0.0,90,Mist,mist,21-04-2016 00:00
5923,,279.72,0.0,0.0,90,Rain,heavy intensity rain,30-03-2016 08:00
446,,291.53,0.0,0.0,1,Mist,mist,08-08-2015 03:00
5428,,294.38,0.25,0.0,90,Thunderstorm,proximity thunderstorm,02-09-2015 09:00
3364,,287.93,0.0,0.0,90,Mist,mist,17-09-2016 08:00
929,,289.66,0.0,0.0,40,Clouds,scattered clouds,17-05-2018 04:00
462,,262.75,0.0,0.0,64,Snow,light snow,25-12-2013 06:00
826,,270.79,0.0,0.0,90,Snow,light snow,09-12-2017 01:00
5501,,277.22,0.0,0.0,90,Snow,light snow,17-03-2016 13:00
810,,282.87,0.0,0.0,0,Clear,Sky is Clear,30-09-2016 04:00
364,,256.18,0.0,0.0,64,Snow,light snow,12-12-2013 01:00
353,,281.3,0.0,0.0,1,Clear,sky is clear,24-04-2017 01:00
5953,,279.15,0.0,0.0,1,Clear,sky is clear,01-06-2017 06:00
4343,,262.29,0.0,0.0,64,Clouds,broken clouds,04-01-2014 16:00
264,,263.47,0.0,0.0,0,Clear,sky is clear,13-02-2013 02:00
583,,282.61,0.0,0.0,40,Mist,mist,07-09-2017 00:00
2599,,274.9,0.0,0.0,90,Mist,mist,24-11-2016 11:00
852,,282.55,0.0,0.0,0,Clear,Sky is Clear,03-10-2016 04:00
5862,,300.8,0.0,0.0,0,Clear,Sky is Clear,09-06-2016 15:00
2785,,267.87,0.0,0.0,1,Clear,sky is clear,14-03-2018 05:00
4541,,284.65,0.0,0.0,1,Clear,sky is clear,22-04-2018 11:00
3471,,293.931,0.0,0.0,8,Clear,sky is clear,15-07-2016 19:00
4506,,265.29,0.0,0.0,75,Haze,haze,28-01-2018 12:00
6089,,279.08,0.0,0.0,40,Clouds,scattered clouds,02-05-2017 08:00
350,,286.88,0.0,0.0,40,Mist,mist,07-08-2017 03:00
5899,,285.39,0.56,0.0,90,Mist,mist,12-05-2014 17:00
266,,270.15,0.0,0.0,75,Clouds,broken clouds,18-02-2016 02:00
753,,268.58,0.0,0.0,90,Mist,mist,15-01-2016 00:00
2594,,293.8,0.0,0.0,90,Mist,mist,03-08-2018 22:00
3047,,290.79,0.0,0.0,90,Thunderstorm,proximity thunderstorm,25-08-2017 23:00
4267,,297.55,0.0,0.0,90,Thunderstorm,proximity thunderstorm,29-05-2018 18:00
1722,,296.09,0.0,0.0,75,Mist,mist,09-07-2017 22:00
2368,,256.58,0.0,0.0,90,Clouds,overcast clouds,14-01-2013 05:00
5886,,256.02,0.0,0.0,5,Clear,sky is clear,09-02-2017 08:00
1499,,290.62,0.0,0.0,1,Fog,fog,24-06-2018 07:00
6244,,287.12,0.0,0.0,90,Rain,light rain,22-05-2013 17:00
4464,,276.22,0.0,0.0,90,Clouds,overcast clouds,21-01-2018 14:00
803,Christmas Day,264.4,0.0,0.0,90,Clouds,overcast clouds,25-12-2012 00:00
3259,,290.51,0.0,0.0,40,Clouds,scattered clouds,15-05-2016 19:00
714,,295.25,0.0,0.0,1,Clear,sky is clear,25-07-2015 01:00
2500,,274.22,0.0,0.0,90,Drizzle,light intensity drizzle,26-03-2018 20:00
5475,,279.31,0.0,0.0,20,Clouds,few clouds,26-04-2013 13:00
3413,,293.92,0.0,0.0,1,Clear,sky is clear,25-08-2015 19:00
1447,,276.8,0.0,0.0,1,Clear,sky is clear,22-04-2018 00:00
6273,,265.71,0.0,0.0,64,Clouds,broken clouds,26-11-2013 17:00
4975,,266.15,0.0,0.0,75,Clouds,broken clouds,21-12-2017 09:00
4247,,283.29,0.0,0.0,90,Rain,moderate rain,17-11-2015 10:00
274,,275.15,0.0,0.0,90,Drizzle,drizzle,30-11-2016 02:00
6017,,289.23,0.0,0.0,75,Clouds,broken clouds,09-08-2017 07:00
5803,,282.36,0.0,0.0,1,Clear,sky is clear,20-04-2018 14:00
4686,,274.28,0.0,0.0,90,Rain,light rain,22-11-2016 15:00
4766,,278.01,0.0,0.0,1,Clear,sky is clear,03-03-2018 11:00
4450,,297.85,0.0,0.0,92,Clouds,overcast clouds,29-06-2013 16:00
5532,,274.5,0.0,0.0,40,Clouds,scattered clouds,22-10-2013 09:00
1337,,262.28,0.0,0.0,90,Mist,mist,30-12-2012 08:00
388,,250.08,0.0,0.0,1,Clear,sky is clear,13-01-2018 04:00
5348,,297.07,0.0,0.0,1,Clear,sky is clear,05-08-2014 12:00
4939,,275.42,0.0,0.0,90,Mist,mist,16-12-2015 13:00
4556,,295.92,0.0,0.0,40,Clouds,scattered clouds,07-05-2013 18:00
1996,,258.85,0.0,0.0,40,Clouds,scattered clouds,21-02-2014 08:00
4890,,292.58,0.0,0.0,90,Clouds,overcast clouds,20-06-2018 09:00
1386,,294.95,0.0,0.0,1,Clear,sky is clear,16-07-2017 23:00
690,,269.29,0.0,0.0,1,Clear,sky is clear,07-03-2014 00:00
689,,258.97,0.0,0.0,75,Clouds,broken clouds,16-02-2013 05:00
2952,,268.28,0.0,0.0,1,Clear,sky is clear,18-01-2018 05:00
6807,,296.15,0.0,0.0,90,Clouds,overcast clouds,18-09-2013 16:00
901,,266.15,0.0,0.0,90,Clouds,overcast clouds,21-12-2017 04:00
5149,,250.16,0.0,0.0,1,Clear,sky is clear,02-02-2018 08:00
1065,,295.52,0.0,0.0,1,Clear,sky is clear,13-09-2017 23:00
5563,,271.29,0.0,0.0,75,Clouds,broken clouds,20-11-2015 12:00
4907,,279.45,0.0,0.0,90,Clouds,overcast clouds,22-04-2013 13:00
2208,,291.07,0.0,0.0,90,Mist,mist,02-10-2017 20:00
3521,,275.11,0.0,0.0,90,Rain,light rain,04-05-2013 19:00
624,,261.19,0.0,0.0,64,Clouds,broken clouds,27-11-2013 00:00
870,,271.51,0.0,0.0,90,Clouds,overcast clouds,26-01-2017 04:00
929,,273.57,0.0,0.0,90,Rain,light rain,16-12-2012 23:00
4925,,286.75,0.0,0.0,1,Clear,sky is clear,01-10-2015 11:00
3173,,293.2,0.0,0.0,1,Clear,sky is clear,27-08-2015 20:00
6537,,292.63,2.41,0.0,90,Rain,moderate rain,27-05-2014 17:00
360,,278.26,0.0,0.0,1,Clear,sky is clear,05-05-2016 03:00
6686,,276.95,0.0,0.0,90,Drizzle,shower drizzle,13-04-2018 16:00
3864,,271.15,0.0,0.0,40,Clouds,scattered clouds,09-03-2018 19:00
1983,,269.78,0.0,0.0,90,Mist,mist,10-12-2012 21:00
5859,,275.4,0.0,0.0,1,Clear,sky is clear,22-10-2015 06:00
259,,262.24,0.0,0.0,64,Clouds,broken clouds,25-12-2013 05:00
843,,292.32,4.89,0.0,90,Drizzle,light intensity drizzle,01-06-2014 06:00
4958,,282.71,0.0,0.0,90,Clouds,overcast clouds,19-04-2017 12:00
5982,,299.13,0.0,0.0,8,Clear,sky is clear,15-08-2016 16:00
1296,,268.63,0.0,0.0,90,Haze,haze,07-02-2013 23:00
814,,282.37,0.0,0.0,1,Clear,sky is clear,11-05-2018 04:00
4175,,298.88,0.0,0.0,0,Clear,Sky is Clear,06-08-2016 18:00
2722,,282.35,0.6,0.0,90,Mist,mist,19-04-2016 05:00
5243,,291.07,0.0,0.0,20,Mist,mist,17-08-2018 06:00
319,,295.18,7.97,0.0,90,Thunderstorm,proximity thunderstorm,06-07-2015 02:00
345,,284.15,0.0,0.0,40,Clouds,scattered clouds,03-05-2018 03:00
2076,,280.22,0.0,0.0,1,Clear,sky is clear,28-04-2013 08:00
2856,,269.75,0.0,0.0,90,Snow,snow,31-01-2018 20:00
5446,,274.21,0.0,0.0,90,Mist,mist,12-04-2013 13:00
5225,,276.08,0.0,0.0,1,Mist,mist,04-11-2016 06:00
4243,,259.3,0.0,0.0,64,Clouds,broken clouds,09-01-2014 10:00
1,,295.27,0.0,0.0,1,Clear,sky is clear,25-07-2015 08:00
5710,,296.47,0.0,0.0,1,Clear,sky is clear,01-09-2016 17:00
3411,,271.21,0.0,0.0,90,Clouds,overcast clouds,26-12-2015 22:00
1840,,283.14,0.0,0.0,40,Clouds,scattered clouds,20-09-2013 23:00
4136,,287.28,0.0,0.0,75,Clouds,broken clouds,07-04-2017 19:00
6160,,298.48,0.0,0.0,1,Clear,sky is clear,10-10-2013 15:00
314,,269.8,0.0,0.0,75,Clouds,broken clouds,08-01-2013 03:00
2511,,294.58,0.0,0.0,1,Mist,mist,11-08-2018 23:00
2275,,276.37,0.0,0.0,1,Clear,sky is clear,27-03-2016 20:00
4435,,292.61,0.0,0.0,90,Thunderstorm,proximity thunderstorm,11-06-2018 11:00
1060,,272.81,0.0,0.0,90,Clouds,overcast clouds,29-10-2017 07:00
752,,288.53,0.0,0.0,1,Clear,sky is clear,16-05-2013 04:00
4938,,280.58,0.0,0.0,1,Mist,mist,21-02-2017 12:00
4872,,284.01,0.0,0.0,40,Clouds,scattered clouds,15-10-2012 13:00
6651,,287.64,0.0,0.0,0,Clear,Sky is Clear,14-06-2013 07:00
3097,,295.38,0.0,0.0,12,Clouds,few clouds,13-07-2014 20:00
436,,289.14,0.0,0.0,1,Clear,sky is clear,03-07-2016 03:00
6630,,256.29,0.0,0.0,1,Clear,sky is clear,09-02-2017 07:00
4869,,268.64,0.0,0.0,1,Clear,sky is clear,26-03-2013 09:00
3996,,262.15,0.0,0.0,1,Clear,sky is clear,14-01-2017 11:00
4670,,278.58,0.0,0.0,75,Clouds,broken clouds,27-02-2017 13:00
2214,,264.79,0.0,0.0,1,Clear,sky is clear,19-11-2017 08:00
4750,,274.16,0.0,0.0,90,Mist,mist,11-03-2013 09:00
5308,,276.29,0.0,0.0,75,Clouds,broken clouds,19-02-2014 14:00
2234,,292.43,5.36,0.0,90,Rain,heavy intensity rain,22-08-2015 22:00
3223,,297.3,0.0,0.0,1,Clear,sky is clear,16-05-2013 20:00
5332,,292.02,0.0,0.0,75,Clouds,broken clouds,15-07-2014 12:00
5821,,291.55,0.0,0.0,90,Drizzle,light intensity drizzle,20-07-2018 07:00
5175,,285.71,0.0,0.0,1,Clear,sky is clear,12-05-2017 09:00
3107,,269.65,0.0,0.0,75,Snow,light snow,03-03-2017 21:00
565,,254.09,0.0,0.0,1,Clear,sky is clear,07-01-2017 03:00
652,,275.35,0.0,0.0,90,Clouds,overcast clouds,14-12-2012 00:00
2621,,298.1,0.0,0.0,1,Clear,sky is clear,10-06-2017 23:00
4535,,270.94,0.0,0.0,1,Clear,sky is clear,29-01-2017 15:00
5349,,292.11,0.25,0.0,75,Rain,light rain,29-08-2018 14:00
3018,,257.44,0.0,0.0,1,Haze,haze,24-02-2018 08:00
1059,,265.9,0.0,0.0,1,Clear,sky is clear,14-03-2017 23:00
2282,,291.42,0.0,0.0,90,Rain,light rain,19-07-2018 22:00
2718,,286.46,0.0,0.0,40,Rain,light rain,12-05-2018 20:00
1312,,278.35,0.25,0.0,0,Rain,light rain,19-10-2013 00:00
2966,,289.26,3.18,0.0,80,Rain,moderate rain,09-06-2016 05:00
3240,,273.23,0.0,0.0,90,Mist,mist,19-04-2013 20:00
363,,266.73,0.0,0.05,90,Snow,light snow,29-12-2015 01:00
234,,256.38,0.0,0.0,75,Clouds,broken clouds,04-02-2014 02:00
1923,,288.82,0.0,0.0,1,Clear,sky is clear,02-09-2016 23:00
5933,,291.16,1.41,0.0,90,Mist,mist,03-06-2016 16:00
4612,,259.15,0.0,0.0,75,Clouds,broken clouds,06-02-2018 18:00
3261,,272.34,0.0,0.0,1,Clear,sky is clear,18-03-2017 22:00
1616,,274.94,0.0,0.0,90,Rain,moderate rain,16-12-2012 08:00
3075,,281.4,0.0,0.0,90,Mist,mist,13-04-2017 00:00
5597,,285.47,0.0,0.0,0,Clear,Sky is Clear,21-06-2016 06:00
2597,,291.95,0.0,0.0,90,Drizzle,drizzle,01-09-2017 22:00
5573,,283.89,0.0,0.0,1,Clear,sky is clear,08-09-2017 06:00
5347,,292.51,0.0,0.0,1,Clear,sky is clear,20-08-2015 12:00
5568,,280.65,0.0,0.0,1,Clear,sky is clear,13-02-2017 15:00
5864,,297.99,0.0,0.0,40,Clouds,scattered clouds,03-08-2015 17:00
2542,,268.71,0.0,0.0,90,Fog,fog,06-03-2013 05:00
3539,,269.29,0.0,0.0,90,Clouds,overcast clouds,28-01-2017 22:00
5000,,300.11,0.0,0.0,1,Clear,sky is clear,02-07-2013 18:00
482,,281.3,0.0,0.0,1,Clear,sky is clear,12-05-2018 03:00
5471,,298.59,0.0,0.0,92,Rain,moderate rain,10-07-2013 13:00
2693,,262.78,0.0,0.0,1,Clear,sky is clear,16-03-2014 09:00
6318,,264.93,0.0,0.0,1,Mist,mist,27-02-2018 07:00
576,,292.85,0.0,0.0,75,Clouds,broken clouds,07-09-2015 05:00
4383,,290.14,0.0,0.0,75,Rain,light rain,02-06-2013 17:00
4394,,298.5,0.0,0.0,40,Clouds,scattered clouds,05-05-2018 14:00
3861,,296.85,0.0,0.0,75,Clouds,broken clouds,07-09-2016 18:00
2776,,299.85,0.0,0.0,40,Clouds,scattered clouds,04-06-2018 21:00
4980,,256.02,0.0,0.0,1,Clear,sky is clear,06-01-2017 13:00
5619,,271.48,0.0,0.0,90,Clouds,overcast clouds,18-03-2014 08:00
495,,257.04,0.0,0.0,0,Clear,sky is clear,01-02-2014 02:00
3983,,270.71,0.0,0.0,90,Mist,mist,30-01-2017 11:00
652,,286.72,0.0,0.0,1,Clear,sky is clear,13-05-2017 05:00
5888,,266.01,0.0,0.0,40,Snow,light snow,20-02-2018 17:00
6477,,293.39,0.0,0.0,40,Mist,mist,02-09-2015 07:00
1921,,291.11,0.0,0.0,36,Clouds,scattered clouds,12-06-2016 08:00
5568,,280.5,0.0,0.0,1,Clear,sky is clear,24-05-2013 08:00
1445,,260.09,0.0,0.0,1,Clear,sky is clear,23-02-2014 22:00
5468,,290.86,1.33,0.0,90,Rain,moderate rain,18-08-2015 15:00
4173,,270.22,0.0,0.0,1,Clear,sky is clear,03-03-2013 13:00
3243,,285.91,0.7,0.0,90,Mist,mist,11-05-2016 19:00
2938,,297.0,0.0,0.0,1,Clear,sky is clear,04-08-2018 21:00
432,,272.68,0.0,0.0,90,Clouds,overcast clouds,18-03-2017 04:00
3565,,292.46,0.0,0.0,24,Clouds,few clouds,09-06-2013 11:00
558,,285.65,0.0,0.0,1,Clear,sky is clear,14-09-2016 00:00
292,,285.86,0.0,0.0,90,Drizzle,drizzle,18-11-2015 02:00
6223,,301.67,0.0,0.0,0,Clear,Sky is Clear,12-07-2013 15:00
4497,,293.56,0.0,0.0,75,Clouds,broken clouds,09-04-2017 14:00
5678,,278.57,0.0,0.0,90,Drizzle,light intensity drizzle,07-11-2012 15:00
4779,,282.29,0.0,0.0,75,Rain,light rain,22-02-2017 13:00
1306,,275.31,0.0,0.0,90,Snow,heavy snow,11-04-2013 23:00
4346,,293.48,0.0,0.0,90,Clouds,overcast clouds,11-06-2017 14:00
3096,,290.95,0.0,0.0,75,Clouds,broken clouds,05-08-2017 22:00
4970,,291.88,0.0,0.0,90,Clouds,overcast clouds,29-08-2015 12:00
2802,,279.29,0.0,0.0,1,Clear,sky is clear,24-11-2017 21:00
359,,273.28,0.0,0.17,90,Rain,light rain,08-01-2016 01:00
744,,294.42,0.0,0.0,1,Clear,sky is clear,22-07-2017 02:00
3884,,275.17,0.0,0.0,90,Mist,mist,16-12-2012 15:00
4651,,282.36,0.0,0.0,20,Clouds,few clouds,16-10-2017 11:00
2665,,291.097,0.0,0.0,92,Rain,light rain,05-10-2016 05:00
1591,,290.36,0.0,0.0,0,Clear,Sky is Clear,14-08-2016 08:00
4835,,298.62,0.0,0.0,56,Rain,light rain,04-08-2016 13:00
4830,,300.55,0.0,0.0,75,Clouds,broken clouds,14-09-2018 13:00
5097,,290.225,0.0,0.0,0,Clear,Sky is Clear,24-06-2015 08:00
6052,,292.53,0.0,0.0,1,Clear,sky is clear,01-08-2017 08:00
5000,,283.808,0.0,0.0,0,Clear,Sky is Clear,17-02-2017 18:00
5326,,276.8,0.0,0.0,0,Clear,sky is clear,16-11-2012 12:00
2078,,278.84,0.0,0.0,90,Mist,mist,06-11-2012 21:00
3795,,270.92,0.0,0.0,58,Clouds,broken clouds,20-01-2013 14:00
3541,,296.37,0.0,0.0,40,Clouds,scattered clouds,04-05-2018 20:00
355,,290.22,0.0,0.0,1,Fog,fog,23-07-2018 03:00
2692,,270.22,0.0,0.0,40,Snow,light snow,08-03-2017 05:00
5814,,267.63,0.0,0.0,1,Haze,haze,03-02-2016 16:00
5833,,260.75,0.0,0.0,20,Clouds,few clouds,09-02-2018 17:00
761,,268.22,0.0,0.0,1,Clear,sky is clear,18-03-2018 06:00
1169,,279.66,0.0,0.0,1,Mist,mist,21-02-2017 23:00
4662,,274.78,0.0,0.0,90,Clouds,overcast clouds,17-01-2013 11:00
337,,259.21,0.0,0.0,90,Snow,snow,07-02-2018 03:00
1908,,264.01,0.0,0.0,1,Clear,sky is clear,17-02-2014 21:00
885,,284.22,0.0,0.0,75,Clouds,broken clouds,09-09-2017 05:00
3892,,263.52,0.0,0.0,90,Clouds,overcast clouds,15-02-2014 12:00
4814,,267.68,0.0,0.0,90,Mist,mist,17-12-2012 12:00
5971,,285.86,0.0,0.0,90,Rain,moderate rain,25-04-2017 17:00
4490,,288.8,0.0,0.0,90,Rain,heavy intensity rain,14-09-2013 17:00
373,,295.58,0.0,0.0,1,Rain,moderate rain,13-07-2018 03:00
4012,,289.71,0.0,0.0,20,Mist,mist,11-11-2012 15:00
359,,282.73,0.0,0.0,0,Clear,Sky is Clear,29-09-2016 01:00
4432,,296.29,0.0,0.0,1,Clear,sky is clear,09-09-2017 16:00
1164,,295.8,0.0,0.0,0,Clear,Sky is Clear,29-06-2013 00:00
4187,,281.54,0.0,0.0,0,Clear,Sky is Clear,19-10-2016 10:00
6970,,273.22,0.0,0.0,40,Mist,mist,06-04-2016 07:00
4354,,273.21,0.0,0.0,1,Clear,sky is clear,18-03-2017 21:00
927,,273.21,0.0,0.0,90,Snow,light rain and snow,30-01-2017 23:00
4259,,284.23,0.0,0.0,40,Clouds,scattered clouds,08-10-2012 18:00
388,,273.69,0.0,0.0,90,Snow,light snow,08-03-2017 01:00
1908,,287.29,0.0,0.0,90,Mist,mist,15-04-2017 07:00
2229,,289.15,0.0,0.0,1,Mist,mist,18-08-2018 07:00
4408,,292.06,0.0,0.0,40,Clouds,scattered clouds,17-09-2016 13:00
4033,,271.58,0.0,0.0,40,Mist,mist,20-01-2018 10:00
5657,,297.22,0.0,0.0,40,Clouds,scattered clouds,26-05-2017 15:00
6493,,261.39,0.0,0.0,1,Clear,sky is clear,15-01-2013 16:00
4778,,260.0,0.0,0.0,5,Clear,sky is clear,04-04-2018 08:00
4200,,293.675,0.0,0.0,92,Clouds,overcast clouds,18-07-2016 09:00
2903,,292.86,0.0,0.0,90,Drizzle,drizzle,16-07-2015 20:00
4549,,288.55,0.0,0.0,1,Clear,sky is clear,04-11-2016 12:00
1822,,269.89,0.0,0.0,92,Fog,fog,14-04-2018 14:00
2902,,295.95,0.0,0.0,75,Clouds,broken clouds,10-09-2017 20:00
3308,,280.29,0.0,0.0,90,Clouds,overcast clouds,11-04-2018 19:00
991,,253.51,0.0,0.0,1,Clear,sky is clear,03-01-2018 23:00
5619,,274.08,0.0,0.0,90,Mist,mist,23-01-2017 08:00
4687,,271.0,0.0,0.0,1,Clear,sky is clear,04-12-2015 10:00
508,,294.39,0.0,0.0,75,Rain,light rain,10-07-2016 03:00
892,,285.84,3.13,0.0,90,Thunderstorm,proximity thunderstorm with rain,08-10-2015 04:00
6303,,285.29,0.0,0.0,90,Mist,mist,21-04-2016 08:00
4982,,288.36,0.0,0.0,90,Mist,mist,24-10-2012 12:00
2269,,296.05,0.0,0.0,1,Clear,sky is clear,04-07-2014 21:00
3930,,272.65,0.0,0.0,90,Mist,mist,30-11-2015 10:00
602,,293.66,0.0,0.0,40,Mist,mist,03-09-2015 00:00
4639,,288.61,0.0,0.0,75,Clouds,broken clouds,22-10-2012 12:00
2334,,273.77,0.0,0.0,90,Mist,mist,04-12-2016 09:00
2868,,266.02,2.03,0.0,90,Rain,moderate rain,30-01-2014 08:00
5526,,271.15,0.0,0.0,90,Snow,light snow,08-12-2017 17:00
5385,,276.15,0.0,0.0,90,Clouds,overcast clouds,23-03-2017 09:00
3349,,288.33,0.0,0.0,1,Clear,sky is clear,18-05-2014 09:00
6198,,291.0,0.0,0.0,20,Haze,haze,02-11-2015 17:00
278,,278.72,0.0,0.0,90,Clouds,overcast clouds,13-04-2014 04:00
356,,269.29,0.0,0.0,90,Mist,mist,03-02-2016 00:00
2859,,273.45,0.0,0.0,90,Clouds,overcast clouds,28-03-2014 20:00
5208,,272.08,0.0,0.0,1,Clear,sky is clear,20-11-2017 06:00
1488,,274.65,0.0,0.0,90,Mist,mist,22-01-2017 07:00
4872,,291.15,0.0,0.0,90,Rain,light rain,26-06-2018 09:00
3429,,263.15,0.0,0.0,40,Clouds,scattered clouds,21-02-2014 15:00
6094,,276.37,0.0,0.0,90,Mist,mist,22-02-2017 07:00
469,,292.15,0.0,0.0,1,Clear,sky is clear,09-06-2017 01:00
